target_dates,mean_loss_difference,hac_lags,hac_standard_error,hac_t,hac_pvalue_two_sided,model,comparator,loss_difference,positive_mean_favors,decision_5pct_two_sided,first_target,last_target
124,22.78174647589868,4,6.1115206210256305,3.727672356618092,0.00019325639207639896,Black-Scholes,Prevailing mean,comparator MSE minus model MSE (IV percentage-points squared),Black-Scholes,different,2026-02-11,2026-08-10
124,-0.08248460683337011,4,0.17616445421343235,-0.46822502985440945,0.6396236745802252,Black-Scholes,Random walk,comparator MSE minus model MSE (IV percentage-points squared),Black-Scholes,not distinguishable,2026-02-11,2026-08-10
124,0.5505706148677842,4,0.17517404955247232,3.1429918773606027,0.0016723048050144066,Black-Scholes,Heston,comparator MSE minus model MSE (IV percentage-points squared),Black-Scholes,different,2026-02-11,2026-08-10
124,0.37418184752800304,4,0.21026356377863736,1.779584825842373,0.07514393136342498,Black-Scholes,Bates,comparator MSE minus model MSE (IV percentage-points squared),Black-Scholes,not distinguishable,2026-02-11,2026-08-10
124,0.08245963935491613,4,0.10251172445029315,0.8043922760747229,0.4211704605472306,Black-Scholes,Full Bates-Hawkes,comparator MSE minus model MSE (IV percentage-points squared),Black-Scholes,not distinguishable,2026-02-11,2026-08-10
124,22.231175861030895,4,6.004070716996998,3.702683880470692,0.00021333063454363933,Heston,Prevailing mean,comparator MSE minus model MSE (IV percentage-points squared),Heston,different,2026-02-11,2026-08-10
124,-0.6330552217011542,4,0.2724109187000846,-2.3238981195101327,0.020130955082280275,Heston,Random walk,comparator MSE minus model MSE (IV percentage-points squared),Heston,different,2026-02-11,2026-08-10
124,-0.5505706148677842,4,0.17517404955247232,-3.1429918773606027,0.0016723048050144066,Heston,Black-Scholes,comparator MSE minus model MSE (IV percentage-points squared),Heston,different,2026-02-11,2026-08-10
124,-0.17638876733978115,4,0.23565597789909984,-0.7485011367515788,0.4541579396646792,Heston,Bates,comparator MSE minus model MSE (IV percentage-points squared),Heston,not distinguishable,2026-02-11,2026-08-10
124,-0.468110975512868,4,0.12077470116255314,-3.875902577335529,0.00010623018439517098,Heston,Full Bates-Hawkes,comparator MSE minus model MSE (IV percentage-points squared),Heston,different,2026-02-11,2026-08-10
124,22.40756462837068,4,6.113691033774577,3.6651450825012177,0.0002471984084759727,Bates,Prevailing mean,comparator MSE minus model MSE (IV percentage-points squared),Bates,different,2026-02-11,2026-08-10
124,-0.45666645436137315,4,0.22894465011876264,-1.9946587706875099,0.046080108984098034,Bates,Random walk,comparator MSE minus model MSE (IV percentage-points squared),Bates,different,2026-02-11,2026-08-10
124,-0.37418184752800304,4,0.21026356377863736,-1.779584825842373,0.07514393136342498,Bates,Black-Scholes,comparator MSE minus model MSE (IV percentage-points squared),Bates,not distinguishable,2026-02-11,2026-08-10
124,0.17638876733978115,4,0.23565597789909984,0.7485011367515788,0.4541579396646792,Bates,Heston,comparator MSE minus model MSE (IV percentage-points squared),Bates,not distinguishable,2026-02-11,2026-08-10
124,-0.29172220817308697,4,0.1906698926324038,-1.5299856948863126,0.12602026984825512,Bates,Full Bates-Hawkes,comparator MSE minus model MSE (IV percentage-points squared),Bates,not distinguishable,2026-02-11,2026-08-10
124,22.69928683654377,4,6.073275010345138,3.7375694000153294,0.00018580781169002383,Full Bates-Hawkes,Prevailing mean,comparator MSE minus model MSE (IV percentage-points squared),Full Bates-Hawkes,different,2026-02-11,2026-08-10
124,-0.16494424618828626,4,0.18932354843863483,-0.87122942469964,0.3836288966579784,Full Bates-Hawkes,Random walk,comparator MSE minus model MSE (IV percentage-points squared),Full Bates-Hawkes,not distinguishable,2026-02-11,2026-08-10
124,-0.08245963935491613,4,0.10251172445029315,-0.8043922760747229,0.4211704605472306,Full Bates-Hawkes,Black-Scholes,comparator MSE minus model MSE (IV percentage-points squared),Full Bates-Hawkes,not distinguishable,2026-02-11,2026-08-10
124,0.468110975512868,4,0.12077470116255314,3.875902577335529,0.00010623018439517098,Full Bates-Hawkes,Heston,comparator MSE minus model MSE (IV percentage-points squared),Full Bates-Hawkes,different,2026-02-11,2026-08-10
124,0.29172220817308697,4,0.1906698926324038,1.5299856948863126,0.12602026984825512,Full Bates-Hawkes,Bates,comparator MSE minus model MSE (IV percentage-points squared),Full Bates-Hawkes,not distinguishable,2026-02-11,2026-08-10
