weeks,mean_loss_difference,hac_lags,hac_standard_error,hac_t,hac_pvalue_two_sided,model,comparator,loss_difference,positive_mean_favors,decision_5pct_two_sided
26,2.206988699815338,4,10.872672223649044,0.20298493823946412,0.8391468046940551,Black-Scholes,Prevailing mean,comparator MSE minus model MSE (IV percentage-points squared),Black-Scholes,not distinguishable
26,7.417546134406708,4,3.5182140911266133,2.108327106390344,0.035002704836390675,Black-Scholes,Heston,comparator MSE minus model MSE (IV percentage-points squared),Black-Scholes,different
26,5.294286787684287,4,2.931995266517312,1.8056941797088768,0.07096612230521654,Black-Scholes,Bates,comparator MSE minus model MSE (IV percentage-points squared),Black-Scholes,not distinguishable
26,6.356307425509993,4,3.081376210866832,2.0628144668261323,0.03913025901170213,Black-Scholes,Full Bates-Hawkes,comparator MSE minus model MSE (IV percentage-points squared),Black-Scholes,different
26,-5.21055743459137,4,14.16650824895019,-0.367808167194446,0.7130162787407882,Heston,Prevailing mean,comparator MSE minus model MSE (IV percentage-points squared),Heston,not distinguishable
26,-7.417546134406708,4,3.5182140911266133,-2.108327106390344,0.035002704836390675,Heston,Black-Scholes,comparator MSE minus model MSE (IV percentage-points squared),Heston,different
26,-2.12325934672242,4,0.5927488209990437,-3.58205579075432,0.0003409009641141905,Heston,Bates,comparator MSE minus model MSE (IV percentage-points squared),Heston,different
26,-1.0612387088967152,4,0.44536792583392454,-2.382835959526295,0.01717984790513902,Heston,Full Bates-Hawkes,comparator MSE minus model MSE (IV percentage-points squared),Heston,different
26,-3.087298087868949,4,13.596215217874935,-0.22707040440269585,0.820368996844695,Bates,Prevailing mean,comparator MSE minus model MSE (IV percentage-points squared),Bates,not distinguishable
26,-5.294286787684287,4,2.931995266517312,-1.8056941797088768,0.07096612230521654,Bates,Black-Scholes,comparator MSE minus model MSE (IV percentage-points squared),Bates,not distinguishable
26,2.12325934672242,4,0.5927488209990437,3.58205579075432,0.0003409009641141905,Bates,Heston,comparator MSE minus model MSE (IV percentage-points squared),Bates,different
26,1.062020637825705,4,0.16397081462091817,6.476888221120178,9.363350341403262e-11,Bates,Full Bates-Hawkes,comparator MSE minus model MSE (IV percentage-points squared),Bates,different
26,-4.149318725694654,4,13.743052959914676,-0.3019211770337539,0.7627121517197262,Full Bates-Hawkes,Prevailing mean,comparator MSE minus model MSE (IV percentage-points squared),Full Bates-Hawkes,not distinguishable
26,-6.356307425509993,4,3.081376210866832,-2.0628144668261323,0.03913025901170213,Full Bates-Hawkes,Black-Scholes,comparator MSE minus model MSE (IV percentage-points squared),Full Bates-Hawkes,different
26,1.0612387088967152,4,0.44536792583392454,2.382835959526295,0.01717984790513902,Full Bates-Hawkes,Heston,comparator MSE minus model MSE (IV percentage-points squared),Full Bates-Hawkes,different
26,-1.062020637825705,4,0.16397081462091817,-6.476888221120178,9.363350341403262e-11,Full Bates-Hawkes,Bates,comparator MSE minus model MSE (IV percentage-points squared),Full Bates-Hawkes,different
